66;5/12/2019;2019-12-05T11:16:55-06:00;FC;Emitido;8;100055000000;086D94C9;2947697358;086D94C9-AFB2-4ACE-AEC1-264773C222E0;0
77;5/12/2019;2019-12-05T13:33:34-06:00;FC;Emitido;32;100021000000;81A0649B;40714251;81A0649B-026D-400B-A61E-ACF4D3AAF9A2;0
23;5/12/2019;2019-12-05T13:56:17-06:00;FC;Emitido;45;100064000000;9636C354;3775742140;9636C354-E10D-40BC-B40D-3AECBA3B26C2;0
70;5/12/2019;2019-12-05T16:01:46-06:00;FC;Emitido;41;100022000000;A04DF17B;1545160387;A04DF17B-5C19-46C3-B22A-9FD2194CC076;0
104;5/12/2019;2019-12-05T13:03:00-06:00;FC;Emitido;49;100014000000;1B15BD05;1370310227;1B15BD05-51AD-4653-BEA6-22AB8CEA1683;0
12;5/12/2019;2019-12-05T13:03:34-06:00;FC;Emitido;28;100039000000;03FD4CE5;4132522169;03FD4CE5-F651-48B9-A857-54DD093252FC;0
39;5/12/2019;2019-12-05T13:15:17-06:00;FC;Emitido;13;100059000000;CCDDE357;3846458208;CCDDE357-E544-4B60-9D5D-96D7D7261ADD;0
42;5/12/2019;2019-12-05T13:03:59-06:00;FC;Emitido;5;100010000000;986FC81B;1072319787;986FC81B-3FEA-4D2B-883A-870694A13C4C;0
37;5/12/2019;2019-12-05T11:34:20-06:00;FC;Emitido;8;100005000000;FBBB2637;2095992662;FBBB2637-7CEE-4F56-B8A5-0E39B9078212;0
15;5/12/2019;2019-12-05T12:16:23-06:00;FC;Emitido;32;100004000000;2D7F4470;1220233520;2D7F4470-48BB-4930-BEF9-A27A29D2296C;0
57;5/12/2019;2019-12-05T08:50:17-06:00;FC;Emitido;9;100003000000;DB8EE841;1944011872;DB8EE841-73DF-4460-997E-0C08E37C3734;0
54;5/12/2019;2019-12-05T12:18:42-06:00;FC;Emitido;27;100087000000;CC5258CA;3635956960;CC5258CA-D8B8-4CE0-A24D-4A8DA54834BE;0
10;5/12/2019;2019-12-05T11:50:18-06:00;FC;Emitido;17;100025000000;D28B1F90;2660320909;D28B1F90-9E91-468D-84E1-C779664A3B09;0
18;5/12/2019;2019-12-05T12:58:46-06:00;FC;Emitido;37;100016000000;EA712D66;2539734336;EA712D66-9761-4540-B061-708A14341322;0
6;5/12/2019;2019-12-05T13:38:44-06:00;FC;Emitido;9;100013000000;D1A20652;2064663390;D1A20652-7B10-435E-A2A2-110EEEC5EFC2;0
17;5/12/2019;2019-12-05T09:09:00-06:00;FC;Emitido;9;100044000000;7FFE3F72;1448755282;7FFE3F72-565A-4052-ADB3-E881C8E5AEB5;0
88;5/12/2019;2019-12-05T09:13:06-06:00;FC;Emitido;24;100058000000;6076D93A;3569369788;6076D93A-D4C0-42BC-A688-F4FC9AEB7A52;0
78;5/12/2019;2019-12-05T10:36:27-06:00;FC;Emitido;8;100040000000;A3218E26;682246389;A3218E26-28AA-40F5-8172-45F783BE7965;0
18;5/12/2019;2019-12-05T13:51:11-06:00;FC;Emitido;24;100016000000;64FCEBAB;1480936683;64FCEBAB-5845-4CEB-B4F5-AB12C3F7FC16;0
105;5/12/2019;2019-12-05T12:19:54-06:00;FC;Emitido;24;100081000000;CDCF7581;2232962034;CDCF7581-8518-4BF2-8C29-D4E087D7660C;0
15;5/12/2019;2019-12-05T10:12:02-06:00;FC;Emitido;30;100004000000;950B1551;2089635152;950B1551-7C8D-4D50-A11D-EBB92753578C;0
102;5/12/2019;2019-12-05T12:02:48-06:00;FC;Emitido;8;100088000000;29AD7799;3216393300;29AD7799-BFB6-4454-9943-98E099FB9453;0
48;5/12/2019;2019-12-05T12:00:37-06:00;FC;Emitido;10;100007000000;2428E1D5;3313845972;2428E1D5-C585-46D4-989C-DEFAA0207E9F;0
28;5/12/2019;2019-12-05T12:03:40-06:00;FC;Emitido;8;100024000000;134C0AF1;1830241321;134C0AF1-6D17-4429-8488-E0185A3355AF;0
11;5/12/2019;2019-12-05T12:45:12-06:00;FC;Emitido;50;100034000000;DDC9EB06;797985309;DDC9EB06-2F90-4A1D-8AF7-F387D9498868;0
83;5/12/2019;2019-12-05T13:17:27-06:00;FC;Emitido;20;100080000000;7F19EF54;3461890412;7F19EF54-CE58-416C-9269-53D8577D895F;0
87;5/12/2019;2019-12-05T15:38:26-06:00;FC;Emitido;9;100042000000;C9EB93DE;2137997462;C9EB93DE-7F6F-4096-BF6E-BF759C56D717;0
43;5/12/2019;2019-12-05T13:33:08-06:00;FC;Emitido;8;100084000000;8DD3011E;1026377290;8DD3011E-3D2D-464A-B1BE-46E4D22543E6;0
18;5/12/2019;2019-12-05T11:38:05-06:00;FC;Emitido;58;100016000000;62FBF1CF;975652781;62FBF1CF-3A27-47AD-A8F7-93041C3BD5B7;0
52;5/12/2019;2019-12-05T13:39:21-06:00;FC;Emitido;55;100085000000;709D74E1;746605816;709D74E1-2C80-4CF8-A5E9-14D3B6DD0668;0
37;5/12/2019;2019-12-05T15:35:46-06:00;FC;Emitido;39;100005000000;96EBBD25;2618904008;96EBBD25-9C19-4DC8-BB51-F1CFB25949CE;0
37;5/12/2019;2019-12-05T09:32:15-06:00;FC;Emitido;8;100005000000;D88A9A0B;3396551449;D88A9A0B-CA73-4319-AEF5-98F361907E89;0
66;5/12/2019;2019-12-05T14:07:47-06:00;FC;Emitido;16;100055000000;8707BFE9;2778941253;8707BFE9-A5A3-4745-93F5-B7906DE81533;0
57;5/12/2019;2019-12-05T14:28:19-06:00;FC;Emitido;90;100003000000;B4CE3465;1431719517;B4CE3465-5556-4E5D-A830-74A054542BE9;0
11;5/12/2019;2019-12-05T13:26:41-06:00;FC;Emitido;25;100034000000;A9BDCB76;247417066;A9BDCB76-0EBF-48EA-B4B9-8BA3F10260EF;0
17;5/12/2019;2019-12-05T13:25:11-06:00;FC;Emitido;15;100044000000;EEA4C044;2699707004;EEA4C044-A0EA-427C-9E4C-4083281B1733;0
92;5/12/2019;2019-12-05T13:41:28-06:00;FC;Emitido;23;100046000000;02A18530;3754902443;02A18530-DFCF-43AB-BAEC-7B5D35BC6DEC;0
32;5/12/2019;2019-12-05T13:54:22-06:00;FC;Emitido;9;100031000000;AEED40E9;951732731;AEED40E9-38BA-49FB-8289-BDFEB0F2B646;0
32;5/12/2019;2019-12-05T12:32:22-06:00;FC;Emitido;20;100031000000;A480BFFA;2323598837;A480BFFA-8A7F-4DF5-A225-41E59A63359C;0
10;5/12/2019;2019-12-05T14:49:05-06:00;FC;Emitido;20;100025000000;D7879CF9;1744323196;D7879CF9-67F8-427C-B1D9-E05B796FE055;0
97;5/12/2019;2019-12-05T12:39:57-06:00;FC;Emitido;20;100065000000;0C2509CC;1166624570;0C2509CC-4589-473A-B7C2-30901BCBF9BA;0
26;5/12/2019;2019-12-05T15:47:37-06:00;FC;Emitido;13;100093000000;7CDC04D3;3432007836;7CDC04D3-CC90-489C-86CA-0799F8311144;0
21;5/12/2019;2019-12-05T13:06:20-06:00;FC;Emitido;8;100018000000;922DD4E3;1728726201;922DD4E3-670A-44B9-8DE6-82703F78ECDF;0
77;5/12/2019;2019-12-05T11:05:51-06:00;FC;Emitido;30;100021000000;8818EAE8;3415691039;8818EAE8-CB97-4F1F-9831-D8EA37A4F4A3;0
31;5/12/2019;2019-12-05T11:05:58-06:00;FC;Emitido;18;100062000000;17212840;1257718314;17212840-4AF7-422A-8D42-69AC8D3913AD;0
13;5/12/2019;2019-12-05T10:06:47-06:00;FC;Emitido;34;100049000000;E3897E2B;3393540079;E3897E2B-CA45-4FEF-BDF9-3CDE65EB0D48;0
36;5/12/2019;2019-12-05T12:11:19-06:00;FC;Emitido;77;100015000000;E0E57E5D;1797800547;E0E57E5D-6B28-4263-8792-F6F6F9C5CDE1;0
39;5/12/2019;5/12/2019 09:43;FC;Emitido;8;100059000000;F001CEB9;3682093494;F001CEB9-DB78-49B6-B935-565769581E6F;0
71;5/12/2019;2019-12-05T13:41:47-06:00;FC;Emitido;25;100060000000;6B13EF27;2268286772;6B13EF27-8733-4F34-92BD-4042C6F3A15C;0
67;5/12/2019;2019-12-05T13:55:23-06:00;FC;Emitido;25;100069000000;18985942;2758427537;18985942-A46A-4391-8334-FEA6D6C13956;0
9;5/12/2019;2019-12-05T14:31:44-06:00;FC;Emitido;16;100038000000;E035517A;3937814884;E035517A-EAB6-4964-A93A-9D939739643D;0
63;5/12/2019;2019-12-05T13:41:01-06:00;FC;Emitido;10;100066000000;88FED155;10437172;88FED155-009F-4234-B5AB-8584A65C3EA2;0
6;5/12/2019;2019-12-05T15:42:52-06:00;FC;Emitido;15.5;100013000000;BECB67F1;1417562226;BECB67F1-547E-4872-BB31-B62A2BC91235;0
10;5/12/2019;2019-12-05T10:51:55-06:00;FC;Emitido;14;100025000000;191E0870;2268021001;191E0870-872F-4109-9D98-D1BD635B8493;0
100;5/12/2019;2019-12-05T11:23:18-06:00;FC;Emitido;44;100086000000;FA61160E;1752319000;FA61160E-6872-4418-8F4B-528E2DAD485E;0
104;5/12/2019;2019-12-05T13:43:32-06:00;FC;Emitido;48;100014000000;200B9748;1090536451;200B9748-4100-4403-8D35-804E33B166CF;0
10;5/12/2019;2019-12-05T11:55:28-06:00;FC;Emitido;38;100025000000;DC9A6481;642269439;DC9A6481-2648-40FF-9192-DF654DBEB9C2;0
57;5/12/2019;2019-12-05T12:35:50-06:00;FC;Emitido;16;100003000000;27737FC3;15617736;27737FC3-00EE-4EC8-9C34-A0F853B83C52;0
71;5/12/2019;2019-12-05T13:19:53-06:00;FC;Emitido;5;100060000000;ECBA0546;192694488;ECBA0546-0B7C-48D8-A71F-773DBD53E452;0
105;5/12/2019;2019-12-05T16:02:41-06:00;FC;Emitido;8;100081000000;6844E683;557534373;6844E683-213B-4CA5-A2D2-C463591367E7;0
58;5/12/2019;2019-12-05T10:31:11-06:00;FC;Emitido;20;100092000000;E7C90775;60573222;E7C90775-039C-4626-AB86-72579BD4CE2F;0
28;5/12/2019;2019-12-05T11:33:52-06:00;FC;Emitido;48;100024000000;3E257A16;2415280647;3E257A16-8FF6-4207-AFF5-D18A75BA23F2;0
101;5/12/2019;2019-12-05T12:17:54-06:00;FC;Emitido;13;100070000000;0721CF56;1066616045;0721CF56-3F93-44ED-B089-A4E0F71E3C0E;0
95;5/12/2019;2019-12-05T12:18:39-06:00;FC;Emitido;42;100047000000;34B42C51;1667909581;34B42C51-636A-47CD-BF4D-82D32B0F6436;0
75;5/12/2019;2019-12-05T13:00:41-06:00;FC;Emitido;16;100001000000;FA3195B2;657408602;FA3195B2-272F-425A-BEFD-06606A0DF1B7;0
30;5/12/2019;2019-12-05T12:48:35-06:00;FC;Emitido;33;100020000000;DCF4ECDF;2829075557;DCF4ECDF-A8A0-4465-B7DD-751E19D6600A;0
36;5/12/2019;2019-12-05T12:14:36-06:00;FC;Emitido;13;100015000000;9099AED8;2856341001;9099AED8-AA40-4E09-B6C2-8AC07FB75984;0
87;5/12/2019;2019-12-05T13:10:24-06:00;FC;Emitido;21;100042000000;9849323A;3260173919;9849323A-C252-4E5F-8AFF-C63C51809C74;0
57;5/12/2019;2019-12-05T16:03:59-06:00;FC;Emitido;8;100003000000;7E9C4373;1530022253;7E9C4373-5B32-496D-B7F5-F47A70B17055;0
28;5/12/2019;2019-12-05T10:56:03-06:00;FC;Emitido;18;100024000000;2DC4E6A3;3881060907;2DC4E6A3-E754-4A2B-B9E6-B2B14FD30D40;0
75;5/12/2019;2019-12-05T10:18:41-06:00;FC;Emitido;30;100001000000;C28F5634;59459861;C28F5634-038B-4915-9462-1E02EC730CC9;0
67;5/12/2019;2019-12-05T12:35:30-06:00;FC;Emitido;20;100069000000;D34934B7;1797934804;D34934B7-6B2A-4ED4-8914-5059514E68F2;0
36;5/12/2019;2019-12-05T13:28:15-06:00;FC;Emitido;26;100015000000;02D78D84;1263947685;02D78D84-4B56-4FA5-97EB-505294F1CE22;0
32;5/12/2019;2019-12-05T15:56:26-06:00;FC;Emitido;16;100031000000;ED4CC20C;126503112;ED4CC20C-078A-48C8-AD85-A9D39D35AB9A;0
36;5/12/2019;2019-12-05T13:32:33-06:00;FC;Emitido;16;100015000000;B03002C5;2950644474;B03002C5-AFDF-42FA-A9CF-D5F1362BEC0D;0
9;5/12/2019;2019-12-05T13:12:19-06:00;FC;Emitido;17;100038000000;EA0FE44F;1438663337;EA0FE44F-55C0-42A9-95AB-5BA7795E591E;0
77;5/12/2019;2019-12-05T13:39:16-06:00;FC;Emitido;13;100021000000;08EC064C;3940632591;08EC064C-EAE1-480F-BD97-7510DADDDC56;0
37;5/12/2019;2019-12-05T12:23:23-06:00;FC;Emitido;31;100005000000;EFF4D84B;1939098155;EFF4D84B-7394-4A2B-AC06-65C19AE49176;0
7;5/12/2019;2019-12-05T13:04:00-06:00;FC;Emitido;12;100008000000;542BC247;4227287540;542BC247-FBF7-49F4-80D6-1FBC71B7DE44;0
52;5/12/2019;2019-12-05T13:28:34-06:00;FC;Emitido;46;100085000000;ACFA7FE7;2383430512;ACFA7FE7-8E10-4370-B28C-490131B005AD;0
22;5/12/2019;2019-12-05T14:39:23-06:00;FC;Emitido;24;100054000000;5B6CE0EA;317472919;5B6CE0EA-12EC-4097-A7F9-927664C61E00;0
27;5/12/2019;2019-12-05T12:17:18-06:00;FC;Emitido;9;100056000000;E33EC873;4182525013;E33EC873-F94C-4455-9111-CF3973FD6088;0
17;5/12/2019;2019-12-05T14:55:13-06:00;FC;Emitido;23;100044000000;27BE0EEC;1802190987;27BE0EEC-6B6B-408B-A5C7-5EDB41142A94;0
57;5/12/2019;2019-12-05T12:52:07-06:00;FC;Emitido;18;100003000000;D8240613;974933891;D8240613-3A1C-4F83-A7F1-6D10F3216C94;0
74;5/12/2019;2019-12-05T12:22:23-06:00;FC;Emitido;8;100068000000;D799BC29;1728791153;D799BC29-670B-4271-8398-9ABB591B4D01;0
36;5/12/2019;2019-12-05T15:19:20-06:00;FC;Emitido;12;100015000000;6FE20B12;3886172553;6FE20B12-E7A2-4989-9C4B-6F7656F1C15D;0
28;5/12/2019;2019-12-05T10:09:39-06:00;FC;Emitido;24;100024000000;7D17BEEE;1092898320;7D17BEEE-4124-4E10-8EA1-D8033A5FDAF0;0
26;5/12/2019;2019-12-05T12:06:12-06:00;FC;Emitido;12;100093000000;3049DEE5;1209550031;3049DEE5-4818-44CF-B05C-54C4B2628A09;0
84;5/12/2019;2019-12-05T12:14:35-06:00;FC;Emitido;18;100029000000;5B2B43A1;4077735668;5B2B43A1-F30D-4EF4-82D8-838D24D4D134;0
40;5/12/2019;2019-12-05T12:19:04-06:00;FC;Emitido;23;100037000000;886BD31F;4222959727;886BD31F-FBB5-406F-89CB-8E0330F9B5FC;0
36;5/12/2019;2019-12-05T13:44:47-06:00;FC;Emitido;12;100015000000;69091CA6;790775031;69091CA6-2F22-44F7-ACF3-59EC07C6CBC2;0
12;5/12/2019;2019-12-05T15:02:45-06:00;FC;Emitido;13;100039000000;7.24E+99;3715122665;72411E95-DD70-45E9-8AAB-37AF3D919C2D;0
36;5/12/2019;2019-12-05T10:44:45-06:00;FC;Emitido;26;100015000000;56F5719D;542589573;56F5719D-2057-4285-B4EA-A7280E528755;0
31;5/12/2019;2019-12-05T09:16:30-06:00;FC;Emitido;17;100062000000;57AE1C57;3110749640;57AE1C57-B96A-45C8-A5C6-493E87B66B7B;0
15;5/12/2019;2019-12-05T12:22:38-06:00;FC;Emitido;83;100004000000;B8EB0EF3;3321184680;B8EB0EF3-C5F5-41A8-A6CF-7219C2EB4FBD;0
2;5/12/2019;2019-12-05T11:52:21-06:00;FC;Emitido;17;100032000000;D60F0CB2;417548526;D60F0CB2-18E3-48EE-9BCE-1EF3BAAE29D7;0
56;5/12/2019;2019-12-05T12:25:27-06:00;FC;Emitido;61;100028000000;B933CFFB;212618194;B933CFFB-0CAC-4BD2-928A-F4CD41B3EC0F;0
53;5/12/2019;2019-12-05T12:39:23-06:00;FC;Emitido;45;100082000000;01B2EF9F;3629599207;01B2EF9F-D857-49E7-84F3-BE6A9B55A4F0;0
68;5/12/2019;2019-12-05T13:30:07-06:00;FC;Emitido;24;100051000000;6C92AC33;385763483;6C92AC33-16FE-489B-B291-B5E28E9A6DA4;0
78;5/12/2019;2019-12-05T12:42:15-06:00;FC;Anulado;0;100040000000;75550149;1184975186;75550149-46A1-4952-9E44-34B17F33B17F;0
28;5/12/2019;2019-12-05T13:32:12-06:00;FC;Emitido;9;100024000000;FEF8A21B;1519930492;FEF8A21B-5A98-4C7C-BF5F-75C7BE807928;0
9;5/12/2019;2019-12-05T12:58:40-06:00;FC;Emitido;12;100038000000;FE03FBA7;2159364779;FE03FBA7-80B5-4AAB-BB8E-DBEB6B903D06;0
43;5/12/2019;2019-12-05T13:49:39-06:00;FC;Emitido;23;100084000000;4AF30017;1438928455;4AF30017-55C4-4E47-9938-AD013434E575;0
28;5/12/2019;2019-12-05T12:12:03-06:00;FC;Emitido;40;100024000000;F0B07C20;3263317006;F0B07C20-C282-440E-8748-BDF22BFB3A03;0
42;5/12/2019;2019-12-05T13:41:22-06:00;FC;Emitido;40;100010000000;56D9D72A;1735344686;56D9D72A-676F-422E-B742-603E507DB09D;0
90;5/12/2019;2019-12-05T12:28:22-06:00;FC;Emitido;18;100002000000;C45CC51E;1085295328;C45CC51E-40B0-4AE0-B18B-2AA2CA142D2F;0
57;5/12/2019;2019-12-05T13:06:33-06:00;FC;Emitido;45;100003000000;1D0A4BA4;2785691672;1D0A4BA4-A60A-4818-9B16-84A877F875BE;0
9;5/12/2019;2019-12-05T10:59:37-06:00;FC;Emitido;18;100038000000;A2D8EC79;1837321021;A2D8EC79-6D83-4B3D-94A8-E223C88FCAF7;0
52;5/12/2019;2019-12-05T12:42:31-06:00;FC;Emitido;41;100085000000;D3C353CF;621494289;D3C353CF-250B-4011-9179-BA4344801C3D;0
51;5/12/2019;2019-12-05T12:28:33-06:00;FC;Emitido;5;100071000000;5F561FC7;2820031923;5F561FC7-A816-45B3-8C4F-B10BF633AD67;0
59;5/12/2019;2019-12-05T11:31:08-06:00;FC;Emitido;10;100050000000;02E71931;3901246899;02E71931-E888-4DB3-9641-FA4643315D77;0
64;5/12/2019;2019-12-05T12:59:27-06:00;FC;Emitido;27;100009000000;B8E785A5;3538437033;B8E785A5-D2E8-43A9-9E9B-F3DC0460FF75;0
2;5/12/2019;2019-12-05T14:06:25-06:00;FC;Emitido;23;100032000000;DDEE3CB5;1451705325;DDEE3CB5-5687-43ED-9A0A-66769C461889;0
26;5/12/2019;2019-12-05T13:18:19-06:00;FC;Emitido;18;100093000000;BEAB20D8;1727939198;BEAB20D8-66FE-427E-BA7C-6B393432121E;0
13;5/12/2019;2019-12-05T12:42:01-06:00;FC;Emitido;8;100049000000;88EA9657;2393785858;88EA9657-8EAE-4602-9CCF-254E652DEB83;0
49;5/12/2019;2019-12-05T13:31:09-06:00;FC;Emitido;45;100012000000;718286ED;688212106;718286ED-2905-488A-9DEA-71CCFAFC10D1;0
78;5/12/2019;2019-12-05T12:47:11-06:00;FC;Anulado;0;100040000000;D27E68A1;3637398226;D27E68A1-D8CE-4AD2-AB60-30A05E016704;0
38;5/12/2019;2019-12-05T08:29:18-06:00;FC;Emitido;8;100077000000;775C8A7E;1025002019;775C8A7E-3D18-4A23-9581-7D224BD8DF8F;0
56;5/12/2019;2019-12-05T09:30:37-06:00;FC;Emitido;33;100028000000;060F2DF9;1170754877;060F2DF9-45C8-4D3D-907A-AF9AEBD6BC59;0
77;5/12/2019;2019-12-05T12:56:07-06:00;FC;Emitido;27;100021000000;98562460;2792705732;98562460-A675-4EC4-B692-7623DC23A23A;0
95;5/12/2019;2019-12-05T14:13:47-06:00;FC;Emitido;30;100047000000;4D3F5F10;2892449344;4D3F5F10-AC67-4640-9771-E18668D97BA9;0
68;5/12/2019;2019-12-05T10:44:33-06:00;FC;Emitido;9;100051000000;88C20543;3157213731;88C20543-BC2F-4223-A91F-DD802B174300;0
15;5/12/2019;2019-12-05T13:13:23-06:00;FC;Emitido;18;100004000000;690A9BF3;679825389;690A9BF3-2885-4FED-93FB-8D5D32E2007E;0
64;5/12/2019;2019-12-05T14:28:55-06:00;FC;Emitido;16;100009000000;14CEEC9F;632309256;14CEEC9F-25B0-4608-9F3F-78B972A41017;0
83;5/12/2019;2019-12-05T11:54:19-06:00;FC;Emitido;8;100080000000;617A07E1;697649795;617A07E1-2995-4A83-A926-5A755A6580F4;0
92;5/12/2019;2019-12-05T13:10:19-06:00;FC;Emitido;43;100046000000;518F9FAA;2697150778;518F9FAA-A0C3-413A-BB2F-BD45095C752D;0
2;5/12/2019;2019-12-05T14:30:41-06:00;FC;Emitido;40;100032000000;9F02CDE5;4129243839;9F02CDE5-F61F-42BF-9CE9-C0E388355840;0
27;5/12/2019;2019-12-05T13:33:52-06:00;FC;Emitido;9;100056000000;F9551F46;1726499354;F9551F46-66E8-4A1A-929D-A46644494913;0
59;5/12/2019;2019-12-05T08:39:54-06:00;FC;Emitido;9;100050000000;59C4FC5E;134892156;59C4FC5E-080A-4A7C-9E26-F299480A4BF1;0
23;5/12/2019;2019-12-05T12:59:04-06:00;FC;Emitido;25;100064000000;2ED0BA04;639979122;2ED0BA04-2625-4E72-B992-6D4CCE5A6440;0
22;5/12/2019;2019-12-05T08:39:03-06:00;FC;Emitido;16;100054000000;F074443E;1423655024;F074443E-54DB-4070-AFC1-BE53A210170B;0
95;5/12/2019;2019-12-05T13:56:51-06:00;FC;Emitido;24;100047000000;006D3803;787958611;006D3803-2EF7-4B53-89E5-350B7D84646B;0
33;5/12/2019;2019-12-05T11:41:47-06:00;FC;Emitido;9;100035000000;39CCD5C7;174736325;39CCD5C7-0A6A-43C5-A2B4-34582B2A9428;0
59;5/12/2019;2019-12-05T13:13:49-06:00;FC;Emitido;22;100050000000;ACB630AD;2564246811;ACB630AD-98D7-4D1B-8C38-5033880CAA10;0
7;5/12/2019;2019-12-05T13:12:00-06:00;FC;Emitido;21;100008000000;95ACD23F;964905850;95ACD23F-3983-4B7A-92FC-41D4E0F3B02C;0
30;5/12/2019;2019-12-05T14:32:00-06:00;FC;Emitido;8;100020000000;232EC1E6;1295862676;232EC1E6-4D3D-4B94-BB2B-9771D5200040;0
18;5/12/2019;2019-12-05T14:43:27-06:00;FC;Emitido;16;100016000000;E5F3E375;4243015482;E5F3E375-FCE7-473A-9DFA-D173D2BACD57;0
90;5/12/2019;2019-12-05T15:23:01-06:00;FC;Emitido;14;100002000000;413BC972;2854307810;413BC972-AA21-47E2-8A80-4C82F84052D0;0
7;5/12/2019;2019-12-05T08:41:25-06:00;FC;Emitido;16;100008000000;D00CDFA7;3984019207;D00CDFA7-ED77-4F07-8673-30B03AC3D7F2;0
23;5/12/2019;2019-12-05T13:30:41-06:00;FC;Emitido;31;100064000000;1ACD947E;1900234086;1ACD947E-7143-4566-BC35-A235477D3BC6;0
14;5/12/2019;2019-12-05T14:40:25-06:00;FC;Emitido;51;100072000000;A7EFCC30;825050989;A7EFCC30-312D-476D-87F1-DDB0817F7B82;0
51;5/12/2019;2019-12-05T13:56:12-06:00;FC;Emitido;16;100071000000;CB887E1A;2613396206;CB887E1A-9BC5-42EE-9A6A-C234DE93B35D;0
19;5/12/2019;2019-12-05T14:11:49-06:00;FC;Emitido;6;100026000000;3E36318E;2637515567;3E36318E-9D35-4B2F-B7AC-EC0A826B0CD6;0
95;5/12/2019;2019-12-05T14:32:51-06:00;FC;Emitido;8;100047000000;39F4AFF8;3744942493;39F4AFF8-DF37-499D-9DBA-20DDAC7BC136;0
23;5/12/2019;2019-12-05T14:57:04-06:00;FC;Emitido;14;100064000000;B190283B;2298759023;B190283B-8904-476F-830A-B4D2256247F8;0
35;5/12/2019;2019-12-05T13:51:38-06:00;FC;Emitido;34;100030000000;16F5379F;890519911;16F5379F-3514-4167-8C38-C4EBEE14E157;0
77;5/12/2019;2019-12-05T08:48:42-06:00;FC;Emitido;43;100021000000;8FD82B91;1915045589;8FD82B91-7225-46D5-A34E-A657009470B0;0
77;5/12/2019;2019-12-05T09:01:38-06:00;FC;Emitido;44;100021000000;F015C072;355813114;F015C072-1535-46FA-A3DA-447076939D53;0
15;5/12/2019;2019-12-05T09:03:15-06:00;FC;Emitido;32;100004000000;F9FBE06A;3496231007;F9FBE06A-D064-405F-9518-56E0B0E46C8B;0
84;5/12/2019;2019-12-05T12:48:48-06:00;FC;Emitido;13;100029000000;0567BFED;3116256291;0567BFED-B9BE-4C23-954D-60A73C8AC027;0
55;5/12/2019;2019-12-05T12:15:53-06:00;FC;Emitido;41;100057000000;ADFD9630;2363181459;ADFD9630-8CDB-4993-AB42-7C3D6E288025;0
95;5/12/2019;2019-12-05T09:56:42-06:00;FC;Emitido;16;100047000000;E0C81C36;2779660927;E0C81C36-A5AE-427F-8F37-022248B7CF2E;0
20;5/12/2019;2019-12-05T12:20:40-06:00;FC;Emitido;120;100006000000;DC1C962A;522143843;DC1C962A-1F1F-4863-B1F6-F10CFC868F02;0
78;5/12/2019;2019-12-05T12:57:15-06:00;FC;Emitido;18;100040000000;615C2E4B;3243330887;615C2E4B-C151-4D47-B058-BE701D39FA66;0
12;5/12/2019;2019-12-05T11:58:07-06:00;FC;Emitido;10;100039000000;FF5A86B6;4038672868;FF5A86B6-F0B9-41E4-8F83-2968DC25F8CE;0
19;5/12/2019;2019-12-05T12:45:54-06:00;FC;Emitido;19;100026000000;52F9F5F1;2066370014;52F9F5F1-7B2A-4DDE-A574-9017569307E1;0
70;5/12/2019;2019-12-05T11:54:30-06:00;FC;Emitido;34;100022000000;1069495E;4204742691;1069495E-FA9F-4823-A900-41AE56D89D4D;0
10;5/12/2019;2019-12-05T12:28:55-06:00;FC;Emitido;46;100025000000;655B7F30;1015040188;655B7F30-3C80-48BC-9AD6-D1600C98E5E7;0
36;5/12/2019;2019-12-05T13:36:19-06:00;FC;Emitido;8;100015000000;35B0A0FA;1168458695;35B0A0FA-45A5-43C7-9A20-FEC240BF3565;0
46;5/12/2019;2019-12-05T14:35:24-06:00;FC;Emitido;32;100043000000;335CEA4F;852641956;335CEA4F-32D2-48A4-B972-356C990B2198;0
12;5/12/2019;2019-12-05T14:51:25-06:00;FC;Emitido;10;100039000000;CA436161;723143469;CA436161-2B1A-4B2D-9A34-C17F017685BD;0
92;5/12/2019;2019-12-05T08:53:58-06:00;FC;Emitido;24;100046000000;34F5F057;3170582817;34F5F057-BCFB-4121-9D0A-61964F3C2A00;0
17;5/12/2019;2019-12-05T13:55:11-06:00;FC;Emitido;4;100044000000;067E44B2;3417656913;067E44B2-CBB5-4E51-9C00-2286525A0658;0
6;5/12/2019;2019-12-05T12:53:47-06:00;FC;Emitido;30;100013000000;5FDD4825;349654012;5FDD4825-14D7-4BFC-887D-99FE9AA20165;0
14;5/12/2019;2019-12-05T12:16:41-06:00;FC;Emitido;8;100072000000;17BD4E20;1554992638;17BD4E20-5CAF-4DFE-9641-99302ABBF60B;0
42;5/12/2019;2019-12-05T12:52:26-06:00;FC;Emitido;32;100010000000;07ADF38E;3241692610;07ADF38E-C138-4DC2-83F5-5298764A3988;0
84;5/12/2019;2019-12-05T11:39:50-06:00;FC;Emitido;25;100029000000;68DD4B96;1984775010;68DD4B96-764D-4362-8FD0-5093672587C9;0
62;5/12/2019;2019-12-05T12:33:42-06:00;FC;Emitido;23;100017000000;C16E4790;22431245;C16E4790-0156-460D-AB38-C418003C5C1D;0
35;5/12/2019;2019-12-05T15:12:35-06:00;FC;Emitido;13;100030000000;7048FFEF;1075005176;7048FFEF-4013-46F8-9883-7F3AFD497297;0
19;5/12/2019;2019-12-05T15:12:39-06:00;FC;Emitido;9;100026000000;50C1D3A8;2225556355;50C1D3A8-84A7-4B83-878A-17DB1415EBD7;0
