EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,37,FC,2019-12-05,2019-12-05T13:21:31-06:00,81,Emitido,0000100005304608,0
00001,37,FC,2019-12-05,2019-12-05T12:41:23-06:00,92,Emitido,0000100005304570,0
00001,37,FC,2019-12-05,2019-12-05T10:33:33-06:00,16,Emitido,0000100005304475,0
00001,37,FC,2019-12-05,2019-12-05T12:15:57-06:00,32,Emitido,0000100005304550,0
00001,37,FC,2019-12-05,2019-12-05T11:09:23-06:00,55,Emitido,0000100005304496,0
00001,37,FC,2019-12-05,2019-12-05T09:09:01-06:00,45,Emitido,0000100005304433,0
00001,37,FC,2019-12-05,2019-12-05T10:05:26-06:00,12,Emitido,0000100005304458,0
00001,37,FC,2019-12-05,2019-12-05T13:14:42-06:00,9,Emitido,0000100005304601,0
00001,37,FC,2019-12-05,2019-12-05T13:07:39-06:00,4,Emitido,0000100005304595,0
00001,37,FC,2019-12-05,2019-12-05T19:15:46-06:00,55.5,Emitido,0000100005304816,0
00001,37,FC,2019-12-05,2019-12-05T16:52:03-06:00,24,Emitido,0000100005304749,0
00001,37,FC,2019-12-05,2019-12-05T16:57:33-06:00,20,Emitido,0000100005304754,0
00001,37,FC,2019-12-05,2019-12-05T14:40:43-06:00,12,Emitido,0000100005304674,0
00001,37,FC,2019-12-05,2019-12-05T18:30:36-06:00,39,Emitido,0000100005304797,0
00001,37,FC,2019-12-05,2019-12-05T14:21:08-06:00,45,Emitido,0000100005304655,0
00001,37,FC,2019-12-05,2019-12-05T15:03:55-06:00,53,Emitido,0000100005304693,0
00001,37,FC,2019-12-05,2019-12-05T15:11:39-06:00,54,Emitido,0000100005304697,0
00001,37,FC,2019-12-05,2019-12-05T14:19:21-06:00,25,Emitido,0000100005304654,0
00001,37,FC,2019-12-05,2019-12-05T17:26:24-06:00,18,Emitido,0000100005304767,0
00001,37,FC,2019-12-05,2019-12-05T16:20:45-06:00,9,Emitido,0000100005304734,0
00001,37,FC,2019-12-05,2019-12-05T17:20:02-06:00,16,Emitido,0000100005304764,0
00001,37,FC,2019-12-05,2019-12-05T16:34:06-06:00,8,Emitido,0000100005304744,0
00001,37,FC,2019-12-05,2019-12-05T17:19:34-06:00,143,Emitido,0000100005304763,0
00001,37,FC,2019-12-05,2019-12-05T16:28:57-06:00,18,Emitido,0000100005304741,0
00001,37,FC,2019-12-05,2019-12-05T16:24:28-06:00,8,Emitido,0000100005304739,0
00001,37,FC,2019-12-05,2019-12-05T18:31:19-06:00,40,Emitido,0000100005304798,0
00001,37,FC,2019-12-05,2019-12-05T19:00:36-06:00,16,Emitido,0000100005304813,0
00001,37,FC,2019-12-05,2019-12-05T17:43:51-06:00,28,Emitido,0000100005304779,0
00001,37,FC,2019-12-05,2019-12-05T18:41:06-06:00,9,Emitido,0000100005304803,0
00001,37,FC,2019-12-05,2019-12-05T20:27:39-06:00,8,Emitido,0000100005304820,103704418
00001,37,FC,2019-12-05,2019-12-05T20:27:49-06:00,16,Emitido,0000100005304830,103704412
00001,37,FC,2019-12-05,2019-12-05T18:06:04-06:00,56,Emitido,0000100005304788,0
00001,37,FC,2019-12-05,2019-12-05T13:05:59-06:00,17,Emitido,0000100005304594,0
00001,37,FC,2019-12-05,2019-12-05T11:35:04-06:00,5,Emitido,0000100005304514,0
00001,37,FC,2019-12-05,2019-12-05T11:54:31-06:00,16,Emitido,0000100005304529,0
00001,37,FC,2019-12-05,2019-12-05T12:32:39-06:00,26,Emitido,0000100005304564,0
00001,37,FC,2019-12-05,2019-12-05T11:06:58-06:00,28,Emitido,0000100005304495,0
00001,37,FC,2019-12-05,2019-12-05T10:38:30-06:00,9,Emitido,0000100005304476,0
00001,37,FC,2019-12-05,2019-12-05T09:26:55-06:00,8,Emitido,0000100005304442,0
00001,37,FC,2019-12-05,2019-12-05T12:02:22-06:00,8,Emitido,0000100005304536,0
00001,37,FC,2019-12-05,2019-12-05T10:09:08-06:00,24,Emitido,0000100005304461,0
00001,37,FC,2019-12-05,2019-12-05T11:33:17-06:00,13,Emitido,0000100005304511,0
00001,37,FC,2019-12-05,2019-12-05T13:30:41-06:00,34,Emitido,0000100005304614,0
00001,37,FC,2019-12-05,2019-12-05T13:00:34-06:00,9,Emitido,0000100005304588,0
00001,37,FC,2019-12-05,2019-12-05T11:25:16-06:00,8,Emitido,0000100005304504,0
00001,37,FC,2019-12-05,2019-12-05T13:29:27-06:00,17,Emitido,0000100005304613,0
00001,37,FC,2019-12-05,2019-12-05T11:53:49-06:00,16,Emitido,0000100005304528,0
00001,37,FC,2019-12-05,2019-12-05T12:25:26-06:00,26,Emitido,0000100005304558,0
00001,37,FC,2019-12-05,2019-12-05T12:56:42-06:00,16,Emitido,0000100005304584,0
00001,37,FC,2019-12-05,2019-12-05T13:34:22-06:00,30,Emitido,0000100005304617,0
00001,37,FC,2019-12-05,2019-12-05T08:39:45-06:00,8,Emitido,0000100005304427,0
00001,37,FC,2019-12-05,2019-12-05T15:28:09-06:00,8,Emitido,0000100005304706,0
00001,37,FC,2019-12-05,2019-12-05T13:00:59-06:00,9,Emitido,0000100005304589,0
00001,37,FC,2019-12-05,2019-12-05T11:49:22-06:00,8,Emitido,0000100005304525,0
00001,37,FC,2019-12-05,2019-12-05T12:53:34-06:00,8,Emitido,0000100005304581,0
00001,37,FC,2019-12-05,2019-12-05T15:06:44-06:00,34,Emitido,0000100005304695,0
00001,37,FC,2019-12-05,2019-12-05T15:46:38-06:00,9,Emitido,0000100005304719,0
00001,37,FC,2019-12-05,2019-12-05T13:09:12-06:00,8,Emitido,0000100005304596,0
00001,37,FC,2019-12-05,2019-12-05T12:33:41-06:00,40,Emitido,0000100005304565,0
00001,37,FC,2019-12-05,2019-12-05T13:19:52-06:00,16,Emitido,0000100005304607,0
00001,37,FC,2019-12-05,2019-12-05T13:00:02-06:00,24,Emitido,0000100005304587,0
00001,37,FC,2019-12-05,2019-12-05T11:22:47-06:00,68,Emitido,0000100005304502,0
00001,37,FC,2019-12-05,2019-12-05T14:05:18-06:00,8,Emitido,0000100005304645,0
00001,37,FC,2019-12-05,2019-12-05T15:12:17-06:00,8,Emitido,0000100005304698,0
00001,37,FC,2019-12-05,2019-12-05T15:04:51-06:00,32,Emitido,0000100005304694,0
00001,37,FC,2019-12-05,2019-12-05T14:28:20-06:00,31,Emitido,0000100005304661,0
00001,37,FC,2019-12-05,2019-12-05T15:29:41-06:00,9,Emitido,0000100005304708,0
00001,37,FC,2019-12-05,2019-12-05T18:16:19-06:00,90,Emitido,0000100005304793,0
00001,37,FC,2019-12-05,2019-12-05T15:18:28-06:00,18,Emitido,0000100005304701,0
00001,37,FC,2019-12-05,2019-12-05T20:27:47-06:00,52,Emitido,0000100005304829,103704415
00001,37,FC,2019-12-05,2019-12-05T14:31:37-06:00,18,Emitido,0000100005304665,0
00001,37,FC,2019-12-05,2019-12-05T16:00:14-06:00,9,Emitido,0000100005304725,0
00001,37,FC,2019-12-05,2019-12-05T17:34:22-06:00,32,Emitido,0000100005304773,0
00001,37,FC,2019-12-05,2019-12-05T14:56:02-06:00,18,Emitido,0000100005304686,0
00001,37,FC,2019-12-05,2019-12-05T14:39:40-06:00,18,Emitido,0000100005304673,0
00001,37,FC,2019-12-05,2019-12-05T14:52:04-06:00,8,Emitido,0000100005304684,0
00001,37,FC,2019-12-05,2019-12-05T20:02:14-06:00,24,Emitido,0000100005304819,0
00001,37,FC,2019-12-05,2019-12-05T10:58:37-06:00,24,Emitido,0000100005304488,0
00001,37,FC,2019-12-05,2019-12-05T13:15:20-06:00,8,Emitido,0000100005304602,0
00001,37,FC,2019-12-05,2019-12-05T11:16:26-06:00,16,Emitido,0000100005304499,0
00001,37,FC,2019-12-05,2019-12-05T09:18:56-06:00,27,Emitido,0000100005304435,0
00001,37,FC,2019-12-05,2019-12-05T09:24:31-06:00,8,Emitido,0000100005304439,0
00001,37,FC,2019-12-05,2019-12-05T08:22:29-06:00,4,Emitido,0000100005304425,0
00001,37,FC,2019-12-05,2019-12-05T09:47:58-06:00,20,Emitido,0000100005304451,0
00001,37,FC,2019-12-05,2019-12-05T13:17:57-06:00,9,Emitido,0000100005304605,0
00001,37,FC,2019-12-05,2019-12-05T10:47:05-06:00,17,Emitido,0000100005304481,0
00001,37,FC,2019-12-05,2019-12-05T13:36:21-06:00,50,Emitido,0000100005304618,0
00001,37,FC,2019-12-05,2019-12-05T13:37:41-06:00,19,Emitido,0000100005304619,0
00001,37,FC,2019-12-05,2019-12-05T14:26:09-06:00,48,Emitido,0000100005304659,0
00001,37,FC,2019-12-05,2019-12-05T11:47:37-06:00,57,Emitido,0000100005304524,0
00001,37,FC,2019-12-05,2019-12-05T14:48:25-06:00,13,Emitido,0000100005304681,0
00001,37,FC,2019-12-05,2019-12-05T12:30:18-06:00,35,Emitido,0000100005304562,0
00001,37,FC,2019-12-05,2019-12-05T13:50:46-06:00,66,Emitido,0000100005304634,0
00001,37,FC,2019-12-05,2019-12-05T15:38:02-06:00,64,Emitido,0000100005304713,0
00001,37,FC,2019-12-05,2019-12-05T13:41:54-06:00,8,Emitido,0000100005304624,0
00001,37,FC,2019-12-05,2019-12-05T14:15:27-06:00,8,Emitido,0000100005304651,0
00001,37,FC,2019-12-05,2019-12-05T11:24:23-06:00,29,Emitido,0000100005304503,0
00001,37,FC,2019-12-05,2019-12-05T12:04:23-06:00,42,Emitido,0000100005304538,0
00001,37,FC,2019-12-05,2019-12-05T14:01:14-06:00,64,Emitido,0000100005304641,0
00001,37,FC,2019-12-05,2019-12-05T10:18:32-06:00,130,Emitido,0000100005304466,0
00001,37,FC,2019-12-05,2019-12-05T15:31:22-06:00,16,Emitido,0000100005304710,0
00001,37,FC,2019-12-05,2019-12-05T14:36:56-06:00,16,Emitido,0000100005304671,0
00001,37,FC,2019-12-05,2019-12-05T09:23:57-06:00,55,Emitido,0000100005304438,0
00001,37,FC,2019-12-05,2019-12-05T10:44:57-06:00,34,Emitido,0000100005304479,0
00001,37,FC,2019-12-05,2019-12-05T13:32:00-06:00,18,Emitido,0000100005304615,0
00001,37,FC,2019-12-05,2019-12-05T10:50:45-06:00,8,Emitido,0000100005304483,0
00001,37,FC,2019-12-05,2019-12-05T11:05:54-06:00,9,Emitido,0000100005304494,0
00001,37,FC,2019-12-05,2019-12-05T13:13:01-06:00,21,Emitido,0000100005304599,0
00001,37,FC,2019-12-05,2019-12-05T14:11:22-06:00,16,Emitido,0000100005304649,0
00001,37,FC,2019-12-05,2019-12-05T18:42:48-06:00,9,Emitido,0000100005304805,0
00001,37,FC,2019-12-05,2019-12-05T15:28:47-06:00,18,Emitido,0000100005304707,0
00001,37,FC,2019-12-05,2019-12-05T14:21:48-06:00,8,Emitido,0000100005304656,0
00001,37,FC,2019-12-05,2019-12-05T18:59:56-06:00,24,Emitido,0000100005304812,0
00001,37,FC,2019-12-05,2019-12-05T15:27:25-06:00,64,Emitido,0000100005304705,0
00001,37,FC,2019-12-05,2019-12-05T15:30:48-06:00,16,Emitido,0000100005304709,0
00001,37,FC,2019-12-05,2019-12-05T14:34:11-06:00,8,Emitido,0000100005304668,0
00001,37,FC,2019-12-05,2019-12-05T18:13:52-06:00,25,Emitido,0000100005304792,0
00001,37,FC,2019-12-05,2019-12-05T15:53:26-06:00,16,Emitido,0000100005304722,0
00001,37,FC,2019-12-05,2019-12-05T14:29:53-06:00,13,Emitido,0000100005304663,0
00001,37,FC,2019-12-05,2019-12-05T17:37:13-06:00,53,Emitido,0000100005304775,0
00001,37,FC,2019-12-05,2019-12-05T16:55:45-06:00,17,Emitido,0000100005304752,0
00001,37,FC,2019-12-05,2019-12-05T19:30:10-06:00,18,Emitido,0000100005304818,0
00001,37,FC,2019-12-05,2019-12-05T17:58:39-06:00,42,Emitido,0000100005304784,0
00001,37,FC,2019-12-05,2019-12-05T19:01:57-06:00,24,Emitido,0000100005304814,0
00001,37,FC,2019-12-05,2019-12-05T17:57:11-06:00,32,Emitido,0000100005304783,0
00001,37,FC,2019-12-05,2019-12-05T20:31:26-06:00,8,Emitido,0000100005304825,103704411
00001,37,FC,2019-12-05,2019-12-05T18:40:28-06:00,16,Emitido,0000100005304802,0
00001,37,FC,2019-12-05,2019-12-05T18:27:37-06:00,16,Emitido,0000100005304796,0
00001,37,FC,2019-12-05,2019-12-05T10:22:25-06:00,16,Emitido,0000100005304467,0
00001,37,FC,2019-12-05,2019-12-05T12:52:53-06:00,36,Emitido,0000100005304580,0
00001,37,FC,2019-12-05,2019-12-05T12:58:55-06:00,12,Emitido,0000100005304586,0
00001,37,FC,2019-12-05,2019-12-05T12:31:42-06:00,29,Emitido,0000100005304563,0
00001,37,FC,2019-12-05,2019-12-05T12:00:29-06:00,41,Emitido,0000100005304533,0
00001,37,FC,2019-12-05,2019-12-05T10:49:11-06:00,8,Emitido,0000100005304482,0
00001,37,FC,2019-12-05,2019-12-05T12:55:59-06:00,16,Emitido,0000100005304583,0
00001,37,FC,2019-12-05,2019-12-05T08:21:22-06:00,45,Emitido,0000100005304423,0
00001,37,FC,2019-12-05,2019-12-05T10:25:46-06:00,16,Emitido,0000100005304469,0
00001,37,FC,2019-12-05,2019-12-05T10:00:26-06:00,16,Emitido,0000100005304454,0
00001,37,FC,2019-12-05,2019-12-05T11:19:35-06:00,17,Emitido,0000100005304501,0
00001,37,FC,2019-12-05,2019-12-05T11:33:49-06:00,8,Emitido,0000100005304512,0
00001,37,FC,2019-12-05,2019-12-05T10:40:56-06:00,16,Emitido,0000100005304477,0
00001,37,FC,2019-12-05,2019-12-05T12:47:23-06:00,9,Emitido,0000100005304575,0
00001,37,FC,2019-12-05,2019-12-05T10:41:27-06:00,9,Emitido,0000100005304478,0
00001,37,FC,2019-12-05,2019-12-05T12:08:37-06:00,9,Emitido,0000100005304543,0
00001,37,FC,2019-12-05,2019-12-05T13:44:14-06:00,8,Emitido,0000100005304628,0
00001,37,FC,2019-12-05,2019-12-05T15:02:24-06:00,20,Emitido,0000100005304692,0
00001,37,FC,2019-12-05,2019-12-05T13:42:18-06:00,9,Emitido,0000100005304625,0
00001,37,FC,2019-12-05,2019-12-05T15:19:24-06:00,16,Emitido,0000100005304702,0
00001,37,FC,2019-12-05,2019-12-05T12:51:45-06:00,49,Emitido,0000100005304579,0
00001,37,FC,2019-12-05,2019-12-05T08:57:36-06:00,8,Emitido,0000100005304430,0
00001,37,FC,2019-12-05,2019-12-05T11:41:52-06:00,13,Emitido,0000100005304520,0
00001,37,FC,2019-12-05,2019-12-05T12:10:43-06:00,10,Emitido,0000100005304545,0
00001,37,FC,2019-12-05,2019-12-05T12:16:48-06:00,16,Emitido,0000100005304551,0
00001,37,FC,2019-12-05,2019-12-05T10:06:59-06:00,37,Emitido,0000100005304459,0
00001,37,FC,2019-12-05,2019-12-05T12:46:16-06:00,4,Emitido,0000100005304573,0
00001,37,FC,2019-12-05,2019-12-05T12:34:28-06:00,36,Emitido,0000100005304566,0
00001,37,FC,2019-12-05,2019-12-05T10:46:20-06:00,13,Emitido,0000100005304480,0
00001,37,FC,2019-12-05,2019-12-05T13:47:01-06:00,9,Emitido,0000100005304632,0
00001,37,FC,2019-12-05,2019-12-05T13:03:04-06:00,8,Emitido,0000100005304592,0
00001,37,FC,2019-12-05,2019-12-05T13:52:39-06:00,18,Emitido,0000100005304636,0
00001,37,FC,2019-12-05,2019-12-05T18:32:39-06:00,38,Emitido,0000100005304799,0
00001,37,FC,2019-12-05,2019-12-05T16:35:24-06:00,8,Emitido,0000100005304746,0
00001,37,FC,2019-12-05,2019-12-05T13:53:30-06:00,40,Emitido,0000100005304637,0
00001,37,FC,2019-12-05,2019-12-05T14:32:35-06:00,24,Emitido,0000100005304666,0
00001,37,FC,2019-12-05,2019-12-05T14:05:52-06:00,16,Emitido,0000100005304646,0
00001,37,FC,2019-12-05,2019-12-05T16:54:07-06:00,16,Emitido,0000100005304750,0
00001,37,FC,2019-12-05,2019-12-05T17:32:28-06:00,41,Emitido,0000100005304771,0
00001,37,FC,2019-12-05,2019-12-05T14:42:39-06:00,16,Emitido,0000100005304677,0
00001,37,FC,2019-12-05,2019-12-05T15:32:46-06:00,23,Emitido,0000100005304711,0
00001,37,FC,2019-12-05,2019-12-05T14:57:53-06:00,13,Emitido,0000100005304688,0
00001,37,FC,2019-12-05,2019-12-05T17:38:53-06:00,5,Emitido,0000100005304776,0
00001,37,FC,2019-12-05,2019-12-05T17:40:29-06:00,20,Emitido,0000100005304778,0
00001,37,FC,2019-12-05,2019-12-05T15:25:26-06:00,90,Emitido,0000100005304704,0
00001,37,FC,2019-12-05,2019-12-05T14:17:02-06:00,17,Emitido,0000100005304653,0
00001,37,FC,2019-12-05,2019-12-05T17:27:09-06:00,18,Emitido,0000100005304768,0
00001,37,FC,2019-12-05,2019-12-05T16:14:50-06:00,18,Emitido,0000100005304730,0
00001,37,FC,2019-12-05,2019-12-05T18:33:17-06:00,9,Emitido,0000100005304800,0
00001,37,FC,2019-12-05,2019-12-05T07:53:40-06:00,18,Emitido,0000100005304418,0
00001,37,FC,2019-12-05,2019-12-05T08:21:58-06:00,14,Emitido,0000100005304424,0
00001,37,FC,2019-12-05,2019-12-05T11:38:47-06:00,24,Emitido,0000100005304518,0
00001,37,FC,2019-12-05,2019-12-05T11:35:27-06:00,8,Emitido,0000100005304515,0
00001,37,FC,2019-12-05,2019-12-05T10:23:18-06:00,16,Emitido,0000100005304468,0
00001,37,FC,2019-12-05,2019-12-05T10:52:27-06:00,20,Emitido,0000100005304484,0
00001,37,FC,2019-12-05,2019-12-05T12:20:36-06:00,83,Emitido,0000100005304553,0
00001,37,FC,2019-12-05,2019-12-05T07:48:08-06:00,13,Emitido,0000100005304417,0
00001,37,FC,2019-12-05,2019-12-05T13:19:01-06:00,30,Emitido,0000100005304606,0
00001,37,FC,2019-12-05,2019-12-05T12:27:10-06:00,53,Emitido,0000100005304559,0
00001,37,FC,2019-12-05,2019-12-05T13:02:29-06:00,8,Emitido,0000100005304591,0
00001,37,FC,2019-12-05,2019-12-05T13:28:56-06:00,17,Emitido,0000100005304612,0
00001,37,FC,2019-12-05,2019-12-05T13:17:04-06:00,13,Emitido,0000100005304603,0
00001,37,FC,2019-12-05,2019-12-05T12:28:34-06:00,25,Emitido,0000100005304561,0
00001,37,FC,2019-12-05,2019-12-05T13:05:28-06:00,16,Emitido,0000100005304593,0
00001,37,FC,2019-12-05,2019-12-05T13:59:45-06:00,25,Emitido,0000100005304640,0
00001,37,FC,2019-12-05,2019-12-05T13:24:28-06:00,13,Emitido,0000100005304609,0
00001,37,FC,2019-12-05,2019-12-05T11:26:04-06:00,9,Emitido,0000100005304505,0
00001,37,FC,2019-12-05,2019-12-05T14:35:56-06:00,32,Emitido,0000100005304670,0
00001,37,FC,2019-12-05,2019-12-05T14:02:20-06:00,44,Emitido,0000100005304642,0
00001,37,FC,2019-12-05,2019-12-05T10:29:41-06:00,53,Emitido,0000100005304473,0
00001,37,FC,2019-12-05,2019-12-05T13:38:22-06:00,8,Emitido,0000100005304620,0
00001,37,FC,2019-12-05,2019-12-05T12:48:08-06:00,9,Emitido,0000100005304576,0
00001,37,FC,2019-12-05,2019-12-05T14:03:43-06:00,49,Emitido,0000100005304643,0
00001,37,FC,2019-12-05,2019-12-05T11:43:07-06:00,17,Emitido,0000100005304522,0
00001,37,FC,2019-12-05,2019-12-05T12:12:49-06:00,18,Emitido,0000100005304546,0
00001,37,FC,2019-12-05,2019-12-05T13:39:29-06:00,9,Emitido,0000100005304621,0
00001,37,FC,2019-12-05,2019-12-05T11:13:05-06:00,58,Emitido,0000100005304497,0
00001,37,FC,2019-12-05,2019-12-05T09:58:00-06:00,16,Emitido,0000100005304453,0
00001,37,FC,2019-12-05,2019-12-05T14:24:29-06:00,42,Emitido,0000100005304658,0
00001,37,FC,2019-12-05,2019-12-05T12:43:03-06:00,53,Emitido,0000100005304571,0
00001,37,FC,2019-12-05,2019-12-05T10:12:34-06:00,16,Emitido,0000100005304462,0
00001,37,FC,2019-12-05,2019-12-05T10:16:38-06:00,48,Emitido,0000100005304464,0
00001,37,FC,2019-12-05,2019-12-05T12:06:14-06:00,20,Emitido,0000100005304540,0
00001,37,FC,2019-12-05,2019-12-05T13:43:07-06:00,23,Emitido,0000100005304626,0
00001,37,FC,2019-12-05,2019-12-05T13:13:55-06:00,33,Emitido,0000100005304600,0
00001,37,FC,2019-12-05,2019-12-05T10:13:14-06:00,16,Emitido,0000100005304463,0
00001,37,FC,2019-12-05,2019-12-05T13:40:33-06:00,17,Emitido,0000100005304622,0
00001,37,FC,2019-12-05,2019-12-05T15:58:06-06:00,70,Emitido,0000100005304724,0
00001,37,FC,2019-12-05,2019-12-05T16:31:30-06:00,9,Emitido,0000100005304743,0
00001,37,FC,2019-12-05,2019-12-05T17:00:52-06:00,49,Emitido,0000100005304755,0
00001,37,FC,2019-12-05,2019-12-05T14:04:31-06:00,36,Emitido,0000100005304644,0
00001,37,FC,2019-12-05,2019-12-05T14:38:35-06:00,32,Emitido,0000100005304672,0
00001,37,FC,2019-12-05,2019-12-05T16:15:51-06:00,18,Emitido,0000100005304731,0
00001,37,FC,2019-12-05,2019-12-05T15:00:34-06:00,48,Emitido,0000100005304690,0
00001,37,FC,2019-12-05,2019-12-05T17:35:48-06:00,53,Emitido,0000100005304774,0
00001,37,FC,2019-12-05,2019-12-05T17:29:43-06:00,55,Emitido,0000100005304769,0
00001,37,FC,2019-12-05,2019-12-05T15:09:10-06:00,88,Emitido,0000100005304696,0
00001,37,FC,2019-12-05,2019-12-05T14:33:11-06:00,16,Emitido,0000100005304667,0
00001,37,FC,2019-12-05,2019-12-05T16:42:45-06:00,40,Emitido,0000100005304748,0
00001,37,FC,2019-12-05,2019-12-05T18:48:24-06:00,35,Emitido,0000100005304810,0
00001,37,FC,2019-12-05,2019-12-05T18:45:24-06:00,8,Emitido,0000100005304807,0
00001,37,FC,2019-12-05,2019-12-05T18:34:04-06:00,25,Emitido,0000100005304801,0
00001,37,FC,2019-12-05,2019-12-05T12:49:38-06:00,8,Emitido,0000100005304578,0
00001,37,FC,2019-12-05,2019-12-05T08:19:05-06:00,48,Emitido,0000100005304422,0
00001,37,FC,2019-12-05,2019-12-05T12:45:12-06:00,58,Emitido,0000100005304572,0
00001,37,FC,2019-12-05,2019-12-05T11:29:03-06:00,31,Emitido,0000100005304507,0
00001,37,FC,2019-12-05,2019-12-05T12:01:52-06:00,8,Emitido,0000100005304535,0
00001,37,FC,2019-12-05,2019-12-05T08:12:32-06:00,43,Emitido,0000100005304419,0
00001,37,FC,2019-12-05,2019-12-05T12:36:30-06:00,67,Emitido,0000100005304567,0
00001,37,FC,2019-12-05,2019-12-05T09:26:03-06:00,18,Emitido,0000100005304441,0
00001,37,FC,2019-12-05,2019-12-05T09:04:30-06:00,16,Emitido,0000100005304431,0
00001,37,FC,2019-12-05,2019-12-05T11:02:52-06:00,24,Emitido,0000100005304490,0
00001,37,FC,2019-12-05,2019-12-05T12:09:46-06:00,16,Emitido,0000100005304544,0
00001,37,FC,2019-12-05,2019-12-05T11:34:20-06:00,8,Emitido,0000100005304513,0
00001,37,FC,2019-12-05,2019-12-05T15:35:46-06:00,39,Emitido,0000100005304712,0
00001,37,FC,2019-12-05,2019-12-05T09:32:15-06:00,8,Emitido,0000100005304443,0
00001,37,FC,2019-12-05,2019-12-05T12:23:23-06:00,31,Emitido,0000100005304556,0
00001,37,FC,2019-12-05,2019-12-05T14:13:35-06:00,25,Emitido,0000100005304650,0
00001,37,FC,2019-12-05,2019-12-05T14:56:59-06:00,12,Emitido,0000100005304687,0
00001,37,FC,2019-12-05,2019-12-05T13:45:11-06:00,22,Emitido,0000100005304629,0
00001,37,FC,2019-12-05,2019-12-05T12:37:02-06:00,16,Emitido,0000100005304568,0
00001,37,FC,2019-12-05,2019-12-05T14:30:42-06:00,12,Emitido,0000100005304664,0
00001,37,FC,2019-12-05,2019-12-05T12:39:12-06:00,44,Emitido,0000100005304569,0
00001,37,FC,2019-12-05,2019-12-05T11:55:01-06:00,9,Emitido,0000100005304530,0
00001,37,FC,2019-12-05,2019-12-05T12:05:14-06:00,21,Emitido,0000100005304539,0
00001,37,FC,2019-12-05,2019-12-05T08:31:23-06:00,5,Emitido,0000100005304426,0
00001,37,FC,2019-12-05,2019-12-05T14:34:36-06:00,8,Emitido,0000100005304669,0
00001,37,FC,2019-12-05,2019-12-05T10:53:41-06:00,18,Emitido,0000100005304486,0
00001,37,FC,2019-12-05,2019-12-05T12:01:20-06:00,26,Emitido,0000100005304534,0
00001,37,FC,2019-12-05,2019-12-05T12:13:34-06:00,22,Emitido,0000100005304547,0
00001,37,FC,2019-12-05,2019-12-05T20:27:43-06:00,8,Emitido,0000100005304827,103704410
00001,37,FC,2019-12-05,2019-12-05T16:24:06-06:00,32,Emitido,0000100005304738,0
00001,37,FC,2019-12-05,2019-12-05T16:54:56-06:00,40,Emitido,0000100005304751,0
00001,37,FC,2019-12-05,2019-12-05T17:25:05-06:00,32,Emitido,0000100005304766,0
00001,37,FC,2019-12-05,2019-12-05T16:18:03-06:00,40,Emitido,0000100005304732,0
00001,37,FC,2019-12-05,2019-12-05T14:58:30-06:00,8,Emitido,0000100005304689,0
00001,37,FC,2019-12-05,2019-12-05T15:01:34-06:00,9,Emitido,0000100005304691,0
00001,37,FC,2019-12-05,2019-12-05T14:44:33-06:00,24.5,Emitido,0000100005304678,0
00001,37,FC,2019-12-05,2019-12-05T14:22:34-06:00,16,Emitido,0000100005304657,0
00001,37,FC,2019-12-05,2019-12-05T14:16:03-06:00,9,Emitido,0000100005304652,0
00001,37,FC,2019-12-05,2019-12-05T15:45:07-06:00,18,Emitido,0000100005304717,0
00001,37,FC,2019-12-05,2019-12-05T19:19:01-06:00,40,Emitido,0000100005304817,0
00001,37,FC,2019-12-05,2019-12-05T18:26:28-06:00,24,Emitido,0000100005304795,0
00001,37,FC,2019-12-05,2019-12-05T15:13:16-06:00,33,Emitido,0000100005304699,0
00001,37,FC,2019-12-05,2019-12-05T13:56:57-06:00,64,Emitido,0000100005304638,0
00001,37,FC,2019-12-05,2019-12-05T14:53:51-06:00,32,Emitido,0000100005304685,0
00001,37,FC,2019-12-05,2019-12-05T16:27:44-06:00,96,Emitido,0000100005304740,0
00001,37,FC,2019-12-05,2019-12-05T20:31:23-06:00,24,Emitido,0000100005304824,103704414
00001,37,FC,2019-12-05,2019-12-05T20:31:20-06:00,9,Emitido,0000100005304823,103704417
00001,37,FC,2019-12-05,2019-12-05T18:46:33-06:00,18,Emitido,0000100005304809,0
00001,37,FC,2019-12-05,2019-12-05T20:27:41-06:00,26,Emitido,0000100005304822,103704413
00001,37,FC,2019-12-05,2019-12-05T18:02:19-06:00,16,Emitido,0000100005304786,0
00001,37,FC,2019-12-05,2019-12-05T17:33:31-06:00,16,Emitido,0000100005304772,0
00001,37,FC,2019-12-05,2019-12-05T18:44:51-06:00,39,Emitido,0000100005304806,0
